Distance (km),OrderVolume,TrafficLevel,Weather,DeliveryTime
36.38,2,Low,Clear,79
18.32,3,Medium,Rainy,86
49.34,4,Medium,Clear,139
11.6,5,Medium,Clear,36
9.99,10,Medium,Clear,48
29.82,2,Low,Rainy,101
14.69,10,Medium,Clear,58
17.68,4,Medium,Clear,57
46.13,4,Medium,Clear,129
2.29,5,Low,Clear,16
27.03,6,Medium,Clear,89
17.41,1,Medium,Rainy,82
17.95,6,Medium,Clear,68
13.14,9,Medium,Clear,51
7.61,3,Medium,Clear,29
2.69,2,High,Rainy,46
49.4,8,High,Rainy,366
33.36,2,High,Clear,164
39.08,8,Medium,Clear,122
4.19,10,Low,Rainy,40
1.73,4,High,Rainy,38
30.41,9,Medium,Clear,97
36.47,4,Medium,Clear,107
20.35,1,Low,Clear,39
20.0,8,Medium,Rainy,100
19.84,1,Low,Clear,48
8.49,5,Medium,Rainy,58
37.94,7,High,Clear,194
11.54,3,Medium,Clear,37
16.9,6,Medium,Clear,55
33.89,1,Medium,Clear,90
1.01,6,Medium,Clear,22
38.55,5,Low,Rainy,135
45.06,2,High,Rainy,315
3.53,4,High,Clear,41
29.99,7,Medium,Clear,97
21.01,6,Low,Clear,53
4.84,10,Low,Clear,20
34.43,6,High,Clear,174
31.0,9,Low,Rainy,115
32.49,2,Medium,Rainy,137
40.86,1,Medium,Clear,111
15.06,2,Medium,Rainy,68
34.18,3,Low,Clear,76
37.42,9,Low,Rainy,130
9.27,10,Low,Clear,33
47.9,9,Medium,Clear,145
17.66,5,Medium,Clear,61
35.97,7,High,Rainy,283
37.95,3,Medium,Clear,111
25.7,10,Medium,Clear,86
7.31,2,Medium,Clear,34
14.51,6,Medium,Rainy,78
12.48,6,High,Clear,78
26.41,5,Medium,Clear,80
13.8,1,Medium,Clear,50
27.79,10,High,Clear,154
15.12,2,Medium,Clear,48
1.05,7,Low,Clear,16
18.8,10,Low,Clear,51
30.74,2,Medium,Rainy,134
38.91,5,Medium,Clear,112
2.39,10,High,Clear,43
13.66,4,Low,Clear,36
49.29,10,Medium,Clear,147
13.83,1,Low,Clear,37
39.08,5,High,Clear,197
25.96,1,Low,Rainy,95
6.99,3,High,Clear,41
32.53,9,Medium,Rainy,151
48.35,7,Low,Clear,109
44.45,2,Low,Rainy,145
34.82,5,Medium,Clear,109
26.1,4,Low,Clear,54
16.65,7,High,Clear,104
18.49,4,Medium,Clear,57
17.96,9,Low,Clear,46
46.18,3,Medium,Clear,131
11.35,6,High,Clear,74
19.52,5,Medium,Clear,75
22.17,10,Medium,Rainy,119
21.04,8,Medium,Clear,75
1.21,1,Low,Clear,10
14.28,10,High,Clear,95
25.43,2,Medium,Clear,70
38.26,7,Low,Clear,90
28.9,1,High,Rainy,205
19.86,5,Medium,Rainy,93
33.59,8,Low,Clear,81
33.63,10,Medium,Clear,105
13.15,5,Medium,Rainy,68
6.08,5,Medium,Rainy,41
40.36,9,Low,Clear,97
26.96,5,Medium,Rainy,127
9.65,1,Low,Clear,21
13.84,3,Low,Clear,38
38.55,5,High,Clear,195
33.01,8,Low,Clear,87
47.31,10,Medium,Clear,145
23.78,2,Low,Clear,46
3.56,4,Low,Rainy,27
35.32,4,Low,Clear,84
13.49,3,Medium,Clear,50
16.87,6,Low,Clear,50
10.64,10,Low,Clear,42
16.14,2,Medium,Rainy,77
41.64,3,Low,Clear,92
29.26,2,Medium,Clear,82
6.35,10,Medium,Clear,32
29.74,8,High,Clear,156
32.04,2,Medium,Clear,96
44.36,5,Medium,Rainy,189
43.12,4,Medium,Clear,125
4.08,1,Medium,Rainy,30
43.47,7,Medium,Rainy,195
3.49,6,Medium,Rainy,41
8.55,10,Medium,Clear,44
6.47,1,Medium,Rainy,38
9.9,9,Low,Clear,40
40.36,4,Low,Clear,86
34.62,1,Low,Rainy,113
34.66,8,Medium,Clear,106
46.18,1,Medium,Clear,130
20.2,2,High,Clear,106
1.16,5,High,Clear,22
32.35,1,Medium,Clear,86
43.54,1,Medium,Clear,117
48.84,6,Medium,Rainy,212
18.83,1,Low,Clear,39
41.29,5,Low,Rainy,133
42.61,10,High,Clear,217
8.08,5,Medium,Rainy,49
31.94,2,Low,Clear,68
9.48,3,Low,Clear,29
22.88,3,Medium,Clear,72
44.08,3,Medium,Rainy,194
39.68,3,Medium,Rainy,172
28.95,4,High,Clear,144
40.63,10,Medium,Rainy,189
8.49,1,Low,Clear,23
10.55,4,Medium,Rainy,62
11.23,4,Medium,Clear,43
39.02,8,Medium,Clear,120
44.66,4,Low,Clear,103
28.58,5,Medium,Rainy,137
47.94,4,Medium,Clear,133
36.67,5,High,Clear,179
28.62,3,Medium,Clear,79
30.97,3,High,Clear,156
42.63,8,High,Clear,212
5.42,1,Medium,Rainy,31
9.23,3,Low,Clear,29
14.05,2,Low,Rainy,58
44.84,10,Medium,Clear,134
47.3,6,High,Clear,239
18.45,8,Medium,Clear,64
46.27,6,Low,Clear,110
27.8,4,Medium,Rainy,122
24.19,3,High,Clear,124
41.81,4,Low,Clear,91
27.76,8,Low,Rainy,106
23.27,9,Low,Rainy,89
1.78,8,Medium,Rainy,35
1.63,9,High,Clear,40
31.75,8,Medium,Clear,106
4.6,5,High,Clear,37
37.11,5,Medium,Clear,112
31.49,1,Medium,Clear,96
23.43,8,Medium,Rainy,120
35.78,2,Low,Rainy,123
49.66,6,High,Rainy,360
13.07,6,Medium,Clear,42
28.3,10,High,Clear,161
42.3,4,High,Clear,209
1.83,9,High,Clear,34
10.97,3,Medium,Clear,38
26.53,8,High,Clear,144
28.06,2,Medium,Clear,82
5.23,5,Medium,Rainy,39
20.96,6,Medium,Rainy,103
26.47,2,Low,Rainy,96
21.73,7,Low,Clear,59
35.33,5,Medium,Rainy,155
38.8,10,High,Rainy,313
23.55,4,Medium,Clear,72
21.86,4,High,Clear,116
35.56,2,Low,Clear,78
28.21,9,Medium,Rainy,136
43.65,1,High,Clear,205
24.58,1,Medium,Clear,65
29.14,4,Medium,Clear,85
7.31,3,Low,Rainy,44
41.96,9,High,Clear,217
21.69,7,High,Clear,121
36.23,2,Medium,Clear,107
22.04,4,Medium,Clear,67
1.05,5,High,Rainy,43
20.62,10,Medium,Clear,79
8.23,4,High,Clear,57
20.53,4,Medium,Clear,58
16.75,4,Medium,Clear,53
10.92,8,Medium,Rainy,70
7.06,7,Low,Clear,28
36.7,4,Low,Clear,85
37.99,1,Medium,Clear,100
13.98,6,High,Clear,87
25.26,5,Medium,Rainy,117
23.74,5,High,Rainy,189
18.41,6,Medium,Clear,59
14.6,8,High,Clear,97
10.12,6,Medium,Clear,42
43.77,6,High,Clear,219
41.83,7,Medium,Clear,128
21.44,8,High,Clear,120
36.34,4,Medium,Clear,110
25.42,7,Medium,Clear,86
5.18,8,High,Clear,50
41.3,6,Low,Clear,98
11.74,9,Medium,Clear,48
35.63,6,High,Rainy,265
26.84,4,Low,Clear,64
34.84,6,High,Clear,174
24.09,2,Medium,Clear,72
35.43,8,Medium,Clear,115
2.61,6,Medium,Clear,21
3.0,4,Medium,Clear,26
44.92,7,Medium,Clear,131
37.74,8,High,Clear,197
41.59,3,Low,Rainy,138
23.37,10,Medium,Clear,80
23.52,3,Medium,Clear,71
27.17,10,High,Clear,149
12.94,3,Low,Clear,36
36.94,3,Low,Clear,86
41.64,2,High,Clear,189
45.45,5,Medium,Clear,135
26.33,6,Low,Clear,59
21.31,1,Medium,Clear,67
41.72,6,Medium,Rainy,180
37.88,7,High,Clear,194
43.5,2,Medium,Clear,115
33.13,1,Low,Rainy,105
44.28,7,Medium,Clear,136
5.36,6,Low,Rainy,35
34.3,3,Medium,Rainy,152
5.35,2,Medium,Rainy,34
37.7,2,Medium,Clear,108
31.79,2,High,Clear,161
1.78,8,High,Clear,36
30.36,1,Low,Clear,67
8.17,3,Low,Clear,29
7.98,8,Medium,Clear,38
8.37,6,Medium,Clear,34
24.71,7,Medium,Rainy,119
6.66,2,High,Clear,44
7.16,9,High,Rainy,89
13.55,7,High,Rainy,123
1.04,3,Medium,Clear,13
14.51,9,Medium,Clear,57
31.3,3,Low,Clear,74
30.48,10,High,Rainy,247
48.51,8,Low,Rainy,171
6.86,7,Low,Clear,18
43.41,3,Low,Clear,98
20.17,5,Medium,Rainy,98
19.96,7,High,Rainy,171
18.09,3,Low,Clear,40
7.11,2,Low,Clear,21
24.45,9,Low,Rainy,93
39.58,2,Medium,Clear,116
43.9,3,Medium,Clear,122
48.18,1,Low,Clear,100
39.48,1,Medium,Clear,112
31.53,1,Low,Clear,68
25.38,10,High,Rainy,213
43.87,3,Low,Rainy,136
37.24,6,Medium,Clear,118
8.9,10,Medium,Clear,43
34.44,3,Medium,Rainy,156
22.12,4,Medium,Clear,70
30.19,2,Medium,Clear,91
45.02,7,Low,Clear,109
32.98,4,Low,Clear,79
47.0,1,Medium,Clear,136
43.45,4,Low,Clear,102
7.32,4,High,Clear,49
1.57,3,Medium,Clear,14
19.84,8,High,Clear,121
43.4,7,Medium,Rainy,190
12.28,10,Low,Clear,40
34.88,10,Low,Rainy,127
24.32,3,Low,Clear,56
37.56,4,Medium,Clear,111
9.08,8,Low,Rainy,47
12.72,10,Medium,Clear,50
12.88,3,Medium,Clear,46
27.87,5,Medium,Clear,85
15.19,5,Medium,Clear,57
40.77,5,Low,Clear,91
17.99,5,Low,Clear,48
33.38,9,High,Clear,177
47.48,10,High,Clear,234
30.74,5,Low,Clear,74
12.87,9,High,Clear,94
41.69,9,Medium,Rainy,191
1.61,10,High,Clear,43
13.57,4,Medium,Rainy,71
19.99,9,Low,Clear,54
10.6,2,Medium,Rainy,61
30.6,3,Medium,Clear,93
28.34,1,Medium,Clear,81
20.92,7,Low,Clear,50
15.42,10,Medium,Clear,67
22.26,9,Low,Clear,59
15.27,3,High,Clear,88
11.84,8,Medium,Clear,43
18.21,1,High,Clear,84
30.51,6,Low,Clear,68
32.77,6,Medium,Rainy,152
15.57,5,Medium,Rainy,78
47.42,4,Low,Rainy,151
13.84,3,High,Clear,79
35.89,4,High,Clear,178
4.99,7,Low,Clear,26
33.58,7,Medium,Clear,102
23.54,3,High,Clear,127
28.89,10,Medium,Clear,98
10.02,3,Medium,Clear,33
22.24,3,Medium,Rainy,109
38.55,5,Medium,Clear,119
38.59,1,Medium,Clear,108
12.64,10,Medium,Clear,57
18.28,7,Medium,Clear,71
1.19,8,Medium,Clear,23
5.41,7,Medium,Clear,30
7.21,8,Low,Rainy,41
15.39,9,Medium,Clear,54
38.19,4,High,Clear,192
26.0,3,Low,Clear,63
39.84,7,Low,Clear,90
37.99,9,Medium,Clear,112
29.77,9,Medium,Rainy,138
25.49,8,Medium,Clear,80
46.63,3,Low,Clear,101
28.89,6,High,Clear,154
24.66,2,Medium,Clear,78
43.59,6,Medium,Clear,131
4.5,5,Medium,Clear,30
33.15,4,Medium,Rainy,147
6.54,3,Low,Clear,21
41.17,8,Medium,Clear,125
39.84,10,Medium,Clear,118
25.68,6,High,Clear,142
33.39,9,Medium,Clear,103
38.86,3,Medium,Rainy,165
24.68,5,High,Clear,129
45.39,4,Medium,Clear,137
22.41,6,Low,Clear,52
44.71,2,Medium,Clear,126
29.55,6,Medium,Rainy,137
21.89,3,Medium,Clear,66
1.2,8,Medium,Rainy,33
15.48,10,Medium,Rainy,84
43.53,10,Medium,Clear,138
22.01,6,Low,Rainy,83
21.65,8,Low,Clear,57
24.98,7,Medium,Clear,85
15.03,6,Medium,Clear,58
25.09,9,Low,Rainy,94
19.41,9,High,Clear,109
45.56,10,High,Rainy,350
28.63,10,Medium,Clear,93
41.87,4,High,Clear,202
34.66,8,Medium,Clear,108
11.42,3,Medium,Clear,42
43.52,5,Medium,Rainy,188
5.28,3,Low,Rainy,29
22.98,10,Low,Rainy,96
12.72,4,Low,Clear,41
27.34,5,Medium,Rainy,123
15.7,8,Low,Clear,49
36.42,10,High,Clear,192
46.91,8,Low,Clear,103
35.75,3,High,Clear,178
18.41,8,High,Clear,106
30.4,10,Low,Clear,70
44.54,4,Medium,Clear,127
14.23,2,High,Clear,76
6.79,3,High,Clear,48
7.41,8,High,Clear,62
25.25,5,High,Rainy,203
36.87,2,Medium,Clear,98
33.21,7,Low,Rainy,117
23.24,5,Medium,Clear,66
36.74,6,Medium,Clear,111
32.06,2,Low,Rainy,110
31.78,7,Low,Clear,75
10.92,1,Medium,Rainy,52
16.32,10,Low,Rainy,67
17.88,10,High,Clear,117
40.6,5,Low,Clear,95
38.98,9,Low,Clear,95
13.38,7,Low,Rainy,61
3.7,9,Low,Clear,22
38.62,9,Medium,Rainy,186
21.08,1,High,Clear,109
11.77,8,Medium,Clear,46
6.73,7,Medium,Clear,27
1.63,2,High,Clear,13
21.96,3,Medium,Clear,66
17.65,6,Low,Clear,49
35.13,3,Medium,Rainy,156
48.86,8,Medium,Clear,143
11.13,4,High,Clear,64
12.91,7,High,Clear,78
17.53,4,Medium,Rainy,86
23.83,2,Medium,Rainy,107
35.19,7,Medium,Clear,97
18.25,8,Medium,Clear,64
6.11,1,Medium,Clear,27
36.79,5,Low,Clear,84
39.94,10,Medium,Clear,123
13.13,8,Medium,Rainy,78
7.7,1,Low,Clear,23
26.86,3,Medium,Rainy,118
11.21,2,Medium,Clear,44
19.33,3,Medium,Clear,63
39.09,3,Medium,Clear,112
11.76,3,Low,Clear,32
40.51,1,Medium,Rainy,168
34.03,3,Medium,Clear,105
11.77,2,High,Clear,72
26.79,9,Medium,Clear,88
31.09,10,Low,Clear,79
10.81,8,Medium,Clear,54
8.1,6,High,Rainy,92
27.03,7,Low,Rainy,94
35.0,1,High,Clear,170
23.79,7,Medium,Clear,71
4.43,8,High,Rainy,68
46.34,8,Medium,Clear,137
35.05,6,Medium,Clear,106
31.44,7,High,Rainy,251
32.54,2,High,Clear,167
20.53,4,Low,Rainy,76
49.24,8,High,Rainy,369
7.5,4,Medium,Clear,34
37.22,8,High,Clear,189
21.62,10,Medium,Clear,72
44.17,4,Low,Rainy,144
36.15,9,Medium,Clear,112
28.55,1,High,Clear,135
46.95,6,Medium,Clear,135
45.71,1,High,Rainy,323
3.56,6,Low,Clear,20
10.44,4,Low,Clear,28
34.13,8,Medium,Clear,102
46.17,8,Low,Clear,99
22.09,9,Low,Rainy,89
2.88,7,Medium,Clear,24
32.52,8,Low,Clear,76
10.54,3,Medium,Clear,31
28.06,10,Low,Clear,73
19.85,4,High,Clear,109
28.34,4,High,Clear,141
46.69,6,High,Clear,225
24.8,7,Low,Clear,69
2.69,9,High,Clear,42
29.46,10,Medium,Rainy,141
16.96,6,Low,Clear,47
39.13,2,Low,Clear,80
24.03,10,Medium,Clear,82
37.33,10,Medium,Clear,118
45.53,7,Medium,Clear,135
18.75,10,High,Clear,115
49.48,9,High,Clear,247
8.34,8,Medium,Clear,37
32.55,4,Medium,Clear,102
2.7,2,Medium,Rainy,21
11.44,8,High,Clear,78
32.06,6,High,Clear,158
3.26,8,Low,Rainy,37
5.99,9,Medium,Clear,33
15.26,3,Medium,Clear,52
29.21,8,Medium,Clear,100
1.78,10,Low,Clear,16
24.64,8,Medium,Clear,77
31.66,5,Medium,Clear,97
20.72,6,Low,Clear,54
4.31,5,Medium,Clear,32
30.93,6,High,Rainy,241
30.69,1,Medium,Clear,91
25.8,10,High,Clear,147
34.96,10,Medium,Clear,107
11.18,10,Low,Clear,32
34.25,2,High,Rainy,252
8.91,8,High,Clear,64
20.24,1,Medium,Clear,63
4.31,9,Low,Rainy,34
41.14,7,Low,Rainy,141
27.37,1,Medium,Clear,78
48.58,5,Low,Rainy,158
47.17,2,Medium,Clear,133
49.93,1,Low,Rainy,157
5.96,1,High,Rainy,59
30.72,5,High,Clear,163
20.97,4,High,Clear,114
27.1,5,High,Clear,140
16.13,6,High,Rainy,141
3.36,1,Medium,Clear,14
35.68,2,Medium,Clear,99
48.33,2,Medium,Clear,136
27.09,5,High,Clear,135
17.15,10,Medium,Clear,66
46.98,9,Medium,Rainy,218
18.87,7,Medium,Clear,69
45.81,10,Low,Clear,102
42.93,4,High,Clear,217
26.91,5,Medium,Clear,86
34.17,7,Medium,Rainy,152
35.32,10,Medium,Clear,105
32.41,9,Medium,Rainy,151
8.88,10,Medium,Clear,43
34.95,7,High,Clear,182
1.16,2,Low,Clear,10
35.79,4,Medium,Clear,103
28.19,10,Low,Clear,73
13.73,4,Low,Clear,34
40.38,9,Low,Clear,95
20.86,8,Low,Rainy,85
24.8,6,Medium,Clear,79
2.36,8,High,Clear,45
20.66,7,Medium,Clear,69
9.2,8,Medium,Clear,37
14.53,7,Low,Rainy,69
13.35,2,Medium,Rainy,69
3.26,6,High,Rainy,58
23.56,4,Medium,Clear,73
26.61,4,Low,Clear,59
28.98,10,Low,Clear,73
23.65,6,Medium,Clear,73
43.61,8,Medium,Rainy,200
2.85,5,High,Clear,36
31.08,3,Low,Rainy,106
43.44,1,Low,Clear,91
3.01,5,Low,Clear,16
25.32,3,Medium,Clear,71
29.86,3,Low,Clear,70
10.35,4,Low,Clear,28
13.37,9,Medium,Clear,50
39.49,4,Low,Rainy,139
28.8,5,High,Rainy,226
16.47,10,High,Clear,101
38.47,5,Low,Clear,91
37.59,1,Medium,Clear,98
17.92,7,Low,Clear,44
24.94,2,High,Clear,127
33.56,6,Medium,Rainy,152
17.82,4,Medium,Clear,55
31.82,5,Medium,Rainy,145
13.3,5,Low,Clear,34
15.31,4,High,Rainy,131
16.22,2,High,Clear,89
46.87,8,High,Clear,241
41.85,1,Low,Clear,92
28.69,9,Medium,Clear,92
28.63,6,Medium,Clear,90
3.75,4,Medium,Clear,14
32.83,6,Low,Clear,83
17.08,9,High,Clear,107
31.0,9,Medium,Clear,112
42.17,3,Medium,Clear,121
3.23,8,Low,Rainy,30
30.75,1,Medium,Clear,82
28.65,9,Low,Clear,68
11.13,7,High,Clear,75
32.68,10,Low,Clear,79
28.19,7,Low,Clear,76
38.6,6,Medium,Clear,116
6.42,1,Medium,Clear,24
22.74,2,Medium,Rainy,105
49.9,3,Low,Clear,106
34.77,1,Medium,Rainy,150
34.53,5,Medium,Rainy,149
16.58,5,Medium,Rainy,90
5.6,6,Medium,Rainy,45
47.53,7,Low,Rainy,162
6.17,10,Medium,Rainy,51
49.64,9,Medium,Clear,151
7.16,7,High,Clear,53
9.37,6,Medium,Clear,37
16.11,9,Medium,Rainy,92
26.11,2,High,Clear,130
39.73,6,Low,Rainy,132
48.58,5,Medium,Clear,138
18.58,6,High,Rainy,157
2.0,10,Low,Rainy,26
31.22,1,High,Clear,157
35.83,5,Medium,Rainy,156
20.47,8,Low,Clear,50
9.99,3,Low,Clear,24
15.99,3,Low,Rainy,58
33.13,7,Medium,Clear,102
25.21,7,High,Clear,139
37.43,2,Medium,Clear,114
11.69,8,Medium,Rainy,63
42.26,5,Low,Rainy,137
8.64,9,Medium,Rainy,58
17.17,1,High,Clear,86
29.97,4,Medium,Rainy,129
37.11,8,Medium,Clear,113
14.04,9,Low,Clear,50
47.46,9,Low,Clear,112
35.6,10,Low,Clear,82
11.67,1,Low,Clear,29
36.56,1,Medium,Clear,102
35.12,7,Medium,Clear,109
37.88,6,Medium,Clear,113
45.88,7,Low,Clear,102
35.87,8,Low,Rainy,134
18.24,6,Medium,Clear,60
39.74,10,Medium,Clear,121
35.1,10,Medium,Rainy,173
29.14,10,High,Rainy,243
18.34,7,Low,Clear,50
46.13,7,Medium,Clear,142
26.12,7,Medium,Rainy,126
31.78,2,Low,Clear,68
21.35,3,Low,Rainy,78
39.26,10,High,Clear,197
17.71,9,Low,Clear,59
40.72,1,Medium,Clear,109
6.29,8,High,Clear,56
35.74,7,Low,Clear,85
24.37,6,High,Rainy,188
35.24,1,High,Clear,165
27.04,9,Low,Clear,75
7.58,2,Low,Clear,27
24.37,10,High,Clear,146
48.26,5,Medium,Clear,137
37.99,9,High,Rainy,302
15.71,8,High,Clear,100
47.26,10,Medium,Clear,142
39.17,4,Low,Clear,90
18.86,8,Medium,Clear,67
30.58,9,High,Clear,168
21.91,5,Low,Clear,49
5.74,1,High,Clear,42
40.5,6,Low,Clear,83
10.36,4,Low,Clear,27
23.44,6,Medium,Clear,69
35.43,1,High,Clear,178
46.68,4,Medium,Rainy,215
4.07,5,Medium,Clear,31
20.27,6,Low,Clear,56
31.12,5,High,Clear,155
39.19,2,Medium,Rainy,162
46.13,3,Medium,Rainy,196
1.02,5,Low,Clear,11
31.76,7,Medium,Clear,94
1.34,4,Medium,Clear,15
39.58,6,High,Clear,190
8.33,9,Low,Clear,28
44.84,10,Low,Clear,101
8.6,7,High,Rainy,99
38.45,3,Medium,Clear,106
15.18,5,Medium,Clear,51
28.31,9,High,Rainy,231
30.81,5,Medium,Clear,94
11.13,3,Low,Clear,31
15.64,8,High,Clear,95
6.27,7,Medium,Rainy,50
1.26,5,Medium,Clear,12
12.73,5,Medium,Rainy,66
26.28,1,Medium,Clear,75
35.97,8,High,Clear,193
39.88,6,Low,Clear,96
4.42,5,Medium,Clear,16
14.35,7,Medium,Clear,55
38.74,2,Low,Clear,86
24.56,3,Medium,Clear,77
9.93,9,Medium,Clear,40
20.22,5,Low,Rainy,87
14.23,6,Low,Rainy,57
3.48,8,High,Rainy,66
38.42,3,Medium,Rainy,174
15.29,1,Medium,Clear,47
47.31,4,Medium,Rainy,200
44.52,2,Medium,Clear,129
36.1,9,Medium,Clear,111
17.01,4,Low,Clear,43
14.72,9,High,Clear,90
24.29,7,Medium,Clear,75
18.38,7,Low,Clear,50
45.16,1,Low,Clear,94
7.05,2,Medium,Clear,22
36.5,7,Medium,Clear,108
30.93,5,Medium,Clear,91
40.51,7,Medium,Clear,121
27.58,3,Medium,Clear,82
31.85,8,Low,Rainy,117
48.17,4,Medium,Clear,132
5.51,8,Medium,Clear,28
6.14,6,High,Rainy,73
20.29,9,Medium,Clear,68
24.16,6,Medium,Clear,75
10.79,4,Low,Clear,25
5.05,3,High,Clear,47
2.09,4,Medium,Clear,18
38.47,7,Low,Rainy,130
24.77,8,Medium,Clear,80
42.33,2,High,Rainy,302
18.68,9,Medium,Clear,66
35.47,7,Medium,Rainy,159
24.94,7,Medium,Clear,85
30.99,10,Medium,Clear,100
19.14,4,Medium,Clear,61
4.98,7,Medium,Rainy,49
47.42,2,Low,Clear,111
41.97,10,Medium,Rainy,193
16.28,3,High,Clear,91
47.98,2,Medium,Clear,127
15.72,5,Medium,Clear,54
22.71,1,High,Rainy,174
38.0,2,High,Clear,174
16.14,6,Low,Clear,37
16.9,6,Low,Rainy,76
21.09,8,Medium,Clear,68
23.95,9,Medium,Clear,82
7.06,9,Medium,Rainy,56
1.86,7,Low,Rainy,26
46.04,10,Medium,Clear,142
18.31,1,Low,Clear,46
5.98,4,Low,Clear,21
38.2,7,Low,Clear,87
15.46,2,Medium,Clear,45
9.9,9,Medium,Clear,41
48.17,1,Medium,Clear,131
46.11,9,Medium,Clear,135
6.18,7,Medium,Rainy,49
45.06,10,Medium,Rainy,206
44.65,6,Low,Clear,95
32.08,7,Low,Clear,72
26.96,2,Low,Clear,62
11.65,10,Low,Clear,31
6.95,2,Medium,Clear,28
30.71,3,High,Clear,150
41.28,6,Medium,Clear,122
34.74,1,Medium,Clear,101
9.86,4,Low,Rainy,41
15.21,8,High,Clear,95
27.77,8,Low,Clear,64
31.62,5,Low,Rainy,110
4.54,7,High,Rainy,62
31.09,5,Low,Clear,71
37.08,4,Low,Rainy,123
9.89,6,Medium,Rainy,61
13.06,8,High,Clear,91
13.69,10,Low,Clear,38
47.05,1,Medium,Clear,131
20.94,3,Medium,Clear,70
27.0,4,Medium,Clear,81
36.49,5,High,Clear,186
19.2,1,Low,Clear,43
6.17,9,Medium,Clear,34
33.06,8,Low,Clear,75
33.7,2,Medium,Rainy,148
13.77,5,Medium,Clear,50
2.73,9,High,Rainy,58
33.6,3,Low,Rainy,115
35.47,5,Medium,Clear,106
2.28,9,High,Rainy,61
34.97,6,Low,Clear,71
47.01,5,Medium,Clear,134
9.76,8,Low,Clear,25
26.54,5,High,Rainy,212
35.14,9,High,Clear,191
12.27,3,Medium,Clear,42
37.83,1,Medium,Clear,113
43.54,4,High,Clear,208
40.91,7,Low,Clear,98
13.69,3,Low,Clear,36
40.41,10,High,Clear,209
21.25,8,Medium,Clear,79
14.06,2,High,Clear,83
9.23,9,Medium,Clear,43
45.54,3,Medium,Clear,126
21.92,6,Medium,Rainy,105
43.42,7,High,Clear,213
8.82,5,Medium,Clear,31
38.58,10,Medium,Rainy,177
6.39,5,Medium,Rainy,51
1.86,1,Low,Clear,10
49.76,4,High,Rainy,358
4.6,1,Medium,Rainy,23
23.62,9,High,Clear,140
44.04,9,High,Clear,220
41.15,5,Low,Clear,100
24.09,5,Medium,Clear,79
30.93,5,Medium,Clear,93
31.86,7,High,Clear,168
6.38,6,Medium,Rainy,46
14.96,2,Medium,Rainy,70
15.75,10,High,Rainy,156
19.53,3,High,Clear,106
14.42,5,High,Clear,83
13.32,7,Medium,Rainy,85
18.38,2,Low,Clear,42
19.58,4,High,Clear,105
24.87,1,Medium,Clear,65
9.5,7,Low,Rainy,46
39.63,2,High,Rainy,293
43.17,8,Medium,Clear,131
13.16,10,Low,Clear,45
7.04,1,Low,Clear,20
36.39,2,High,Clear,177
46.29,8,High,Rainy,354
2.72,5,Medium,Clear,25
1.71,5,Medium,Clear,16
9.99,7,Medium,Clear,42
34.55,4,High,Clear,175
48.27,9,Medium,Clear,141
37.77,3,Medium,Rainy,163
29.08,8,Medium,Clear,91
35.33,3,Medium,Clear,102
12.3,8,Medium,Clear,51
34.74,1,Medium,Clear,98
16.75,10,Medium,Rainy,98
11.9,10,Low,Clear,42
12.59,7,High,Clear,84
33.72,1,Low,Clear,75
38.59,2,Medium,Rainy,167
29.51,1,Low,Clear,69
4.13,10,Low,Rainy,28
2.86,3,Medium,Clear,15
11.64,9,Medium,Clear,46
15.04,1,Medium,Rainy,66
20.84,3,Medium,Clear,63
4.73,2,Medium,Clear,22
36.53,5,Medium,Clear,107
35.86,7,High,Clear,183
17.99,6,Low,Rainy,74
28.59,10,Low,Clear,74
5.94,5,High,Rainy,71
21.35,3,Medium,Clear,64
43.02,7,Medium,Clear,125
33.37,9,Medium,Clear,114
6.09,2,High,Rainy,59
42.53,6,Low,Clear,98
34.35,5,Medium,Clear,94
23.2,9,Low,Clear,58
34.91,8,Medium,Clear,101
9.47,9,Medium,Clear,41
27.97,7,High,Rainy,226
31.28,5,Low,Clear,69
46.46,4,Medium,Clear,128
4.28,8,Low,Rainy,36
19.36,2,Medium,Clear,61
46.9,1,Medium,Clear,130
11.64,3,Low,Clear,24
40.85,7,Low,Clear,95
1.08,1,Low,Clear,12
2.27,5,Low,Rainy,20
17.05,5,Low,Clear,37
38.66,3,High,Clear,187
6.1,1,Low,Rainy,31
19.76,5,High,Clear,110
7.44,8,Low,Clear,26
11.96,9,Low,Clear,39
25.65,6,Low,Clear,67
16.64,1,High,Clear,84
11.38,5,High,Rainy,111
20.28,2,Low,Clear,46
35.35,1,Low,Clear,80
6.85,3,High,Clear,47
24.5,10,High,Rainy,207
14.46,5,Medium,Clear,41
19.55,9,High,Clear,115
41.26,7,High,Clear,208
46.56,6,Medium,Rainy,206
12.91,9,Medium,Clear,46
31.87,6,Low,Clear,72
34.16,4,Medium,Rainy,146
42.28,7,Low,Clear,90
45.05,2,Low,Clear,101
23.93,2,Medium,Clear,72
49.15,6,Medium,Clear,149
48.57,5,Medium,Clear,136
25.82,6,Low,Clear,65
27.56,2,High,Clear,131
33.72,2,Low,Clear,79
19.32,1,High,Clear,94
33.44,2,Medium,Clear,94
26.2,10,Low,Clear,67
2.74,7,High,Clear,41
42.78,2,Low,Clear,95
47.08,3,Low,Clear,105
2.29,6,Low,Clear,18
39.67,6,Medium,Rainy,179
19.9,10,High,Rainy,180
